Brand,Units_Sold,Marketing_Spend,Profit
Brand C,503,4925,9892
Brand B,251,2066,4401
Brand E,153,3258,6854
Brand D,219,3035,6451
Brand E,772,4271,9024
Brand B,727,4881,10290
Brand E,686,1857,3985
Brand E,724,4823,10266
Brand A,519,3674,7619
Brand B,521,2049,4651
Brand E,203,4990,10451
Brand C,951,1298,3937
Brand B,353,4148,9063
Brand A,326,1923,4052
Brand D,211,1136,2426
Brand E,609,2043,4227
Brand C,695,3487,7305
Brand A,198,1210,2351
Brand B,252,3799,7864
Brand E,960,2574,6466
Brand A,995,3482,7766
Brand A,977,1779,4773
Brand C,437,2230,5192
Brand D,805,3486,7346
Brand D,921,2802,6478
Brand D,262,3713,7626
Brand B,819,2065,5273
Brand A,780,1410,3463
Brand B,260,4594,9930
Brand A,679,3853,8650
Brand C,900,3657,8194
Brand C,497,1426,2992
Brand B,376,4346,8591
Brand B,915,2471,6321
Brand C,603,3949,8425
Brand E,995,1941,5122
Brand D,491,2907,6649
Brand D,234,1741,3390
Brand C,294,2392,5421
Brand D,500,2243,4810
Brand E,739,2600,6307
Brand E,132,4938,10178
Brand A,787,2255,5656
Brand B,559,1327,3060
Brand D,982,2466,6211
Brand E,569,3099,6284
Brand B,474,4957,9931
Brand B,121,2966,5707
Brand A,849,1375,3965
Brand B,769,1262,3714
Brand B,137,1266,2545
Brand C,329,3406,7383
Brand A,464,4388,9622
Brand A,662,4395,9779
Brand D,537,2944,6326
Brand B,875,4979,10557
Brand D,382,4737,9572
Brand E,126,2893,5979
Brand B,325,2901,5657
Brand E,376,3699,8142
Brand C,897,4634,9723
Brand B,708,2652,6403
Brand D,383,2444,5668
Brand D,978,1045,2920
Brand B,580,4892,10798
Brand D,552,1599,3694
Brand B,928,1719,4100
Brand A,915,2912,6345
Brand D,758,2292,5032
Brand B,615,1600,4306
Brand B,646,1380,3435
Brand D,291,1117,2937
Brand A,148,4637,9659
Brand D,611,3163,7115
Brand B,116,4701,9600
Brand A,271,1259,3162
Brand E,319,2098,4580
Brand C,257,2503,5007
Brand D,576,3352,7774
Brand B,145,3054,6614
Brand A,472,1365,2777
Brand A,617,2657,5977
Brand E,198,3570,7104
Brand D,991,4419,9645
Brand A,844,2461,6077
Brand E,136,3024,5804
Brand B,379,4286,9286
Brand E,448,3476,6924
Brand D,596,1790,4107
Brand E,401,4569,9198
Brand A,280,4611,9597
Brand A,706,1746,3811
Brand C,198,3414,7260
Brand E,799,1312,3822
Brand B,215,1537,3290
Brand D,290,1920,3795
Brand C,352,2077,4708
Brand E,260,4612,9158
Brand B,355,2490,4835
Brand C,422,3912,8644
Brand A,227,4235,8937
Brand D,117,3829,7360
Brand E,892,3381,7727
Brand B,834,4618,9889
Brand A,665,1797,4159
Brand C,669,1347,3244
Brand D,422,1272,3183
Brand C,971,4010,9107
Brand C,785,1719,4040
Brand B,891,2773,6739
Brand A,725,4485,9444
Brand E,387,3547,7505
Brand B,953,4164,9455
Brand D,762,1684,4184
Brand C,738,3126,7387
Brand D,254,1621,3947
Brand B,589,3039,6789
Brand B,485,4288,9277
Brand E,884,1946,5171
Brand C,203,3405,6768
Brand B,492,3665,7628
Brand D,910,1506,4371
Brand E,345,2582,5152
Brand D,275,4252,8936
Brand C,138,3623,7274
Brand E,576,4317,9522
Brand E,781,1243,3442
Brand E,858,1505,3536
Brand A,637,1421,3968
Brand E,966,4391,9545
Brand D,917,4158,8965
Brand D,507,3264,7437
Brand C,624,4561,9516
Brand B,927,4590,9666
Brand B,605,4349,9098
Brand A,924,2872,6634
Brand E,135,4793,9455
Brand A,784,4056,9072
Brand C,119,2192,4708
Brand C,420,1329,2811
Brand B,875,1649,4040
Brand C,611,2464,5733
Brand E,499,1390,3623
Brand D,753,2519,5522
Brand C,982,1380,4114
Brand A,570,4377,9314
Brand E,242,1741,3842
Brand C,191,3010,6213
Brand C,453,1819,4480
Brand E,933,1672,4511
Brand C,899,3560,8110
Brand D,826,2771,6613
Brand B,953,3996,8825
Brand E,150,2211,4767
Brand A,764,1929,4549
Brand C,797,2539,6071
Brand B,674,1912,4643
Brand A,289,1643,3806
Brand A,224,1426,3375
Brand D,249,1501,3114
Brand B,413,1729,3572
Brand E,669,2283,5616
Brand B,441,4584,9254
Brand B,404,3118,6975
Brand A,791,3525,7979
Brand D,781,4249,9235
Brand D,937,1456,3483
Brand B,882,3236,7479
Brand B,153,1290,2496
Brand C,543,4591,9288
Brand A,712,4836,10374
Brand E,363,1919,4347
Brand E,152,3339,6370
Brand D,671,2969,6404
Brand A,719,1755,3731
Brand D,104,2658,5832
Brand E,202,2834,6075
Brand B,295,2306,5381
Brand A,873,2567,5616
Brand A,976,2869,6434
Brand C,983,1376,3604
Brand B,449,4729,9774
Brand B,146,2179,4439
Brand D,966,1507,4397
Brand A,922,2436,5297
Brand D,919,3575,7812
Brand B,755,4426,10008
Brand C,368,1558,3149
Brand A,469,4834,9662
Brand B,735,4258,9145
Brand C,205,4102,8382
Brand E,769,3307,6899
Brand B,758,1420,3825
Brand E,756,2552,5451
Brand D,219,4622,9445
Brand E,930,1303,3578
Brand B,886,1941,4472
Brand E,703,4110,8924
Brand A,157,4560,9707
Brand B,445,4715,9774
Brand C,840,3589,7724
Brand E,573,4741,10173
Brand A,216,2301,4463
Brand D,929,4274,9855
Brand D,890,2089,4668
Brand E,226,3155,6915
Brand D,492,3315,7451
Brand C,740,3269,7657
Brand B,157,2827,5551
Brand A,733,2553,6261
Brand E,612,4161,9192
Brand D,850,1692,3896
Brand B,901,1254,3792
Brand C,195,2478,4823
Brand D,737,3300,7338
Brand D,217,1256,2775
Brand A,659,3430,7302
Brand C,700,1441,3440
Brand C,587,2881,6229
Brand E,336,3646,7997
Brand A,984,2113,5614
Brand E,996,4820,11107
Brand A,371,3437,7655
Brand C,288,1581,3482
Brand A,803,4115,9352
Brand A,546,2735,5678
Brand A,680,4735,10258
Brand B,889,3645,7985
Brand B,960,1018,2834
Brand C,346,2124,4148
Brand A,175,4985,10627
Brand C,253,3654,7393
Brand B,755,4837,10055
Brand A,534,2380,5733
Brand E,185,2565,5519
Brand B,796,4832,10202
Brand B,384,3080,6904
Brand B,319,2993,6404
Brand A,168,4300,9115
Brand D,146,2547,5148
Brand E,193,4701,9597
Brand E,849,1861,4797
Brand C,552,1154,2963
Brand A,303,4494,9093
Brand B,317,1904,4088
Brand D,573,2269,4845
Brand A,531,1404,3534
Brand A,440,1843,3663
Brand D,650,2782,5852
Brand B,711,2564,5533
Brand A,388,2184,4782
Brand E,353,1746,4113
Brand E,833,2725,6429
Brand D,456,4188,8332
Brand B,122,1270,2722
Brand D,861,1769,3994
Brand A,621,2715,6263
Brand E,857,2510,5789
Brand C,936,4956,10885
Brand D,199,1171,2895
Brand C,901,1273,3375
Brand C,279,3306,6625
Brand E,322,2158,4486
Brand D,861,2706,6528
Brand C,758,4793,10713
Brand A,541,2771,6063
Brand B,707,1421,3887
Brand B,868,2444,5651
Brand E,424,2209,4692
Brand D,615,3411,7352
Brand D,115,4678,9856
Brand B,891,3425,8156
Brand A,435,4594,10009
Brand B,858,1579,3566
Brand B,357,1890,3717
Brand D,596,1721,3573
Brand C,995,4267,9095
Brand A,259,1880,4159
Brand D,574,2121,5197
Brand B,951,3652,8421
Brand C,763,3007,7033
Brand A,789,3069,7049
Brand E,774,2473,5899
Brand A,479,4243,8945
Brand A,644,1382,3375
Brand B,790,3181,6793
Brand B,526,2449,5279
Brand E,712,4096,9112
Brand E,367,3550,7437
Brand E,934,4256,9566
Brand D,676,4156,9375
Brand D,516,2590,5786
Brand B,267,2786,6240
Brand B,941,1143,3399
Brand E,142,2886,5852
Brand D,655,4981,10647
Brand C,384,2702,5414
Brand D,496,2435,5070
Brand B,111,1223,2085
Brand D,706,1219,3088
Brand B,401,1178,3222
Brand E,997,2654,6523
Brand E,352,1432,3179
Brand E,598,1264,2905
Brand C,853,1953,4409
Brand C,134,1428,2729
Brand B,826,4733,10057
Brand A,948,3463,8067
Brand C,189,4524,8841
Brand B,875,3774,8859
Brand D,704,3244,7124
Brand E,701,2577,6267
Brand E,517,4124,8761
Brand E,214,1479,3111
Brand B,716,4514,9991
Brand E,295,2353,5185
Brand C,925,4322,9226
Brand D,600,4878,10027
Brand E,725,1889,4496
Brand B,592,4854,10769
Brand D,174,1924,3832
Brand E,512,3170,6754
Brand A,475,2902,6447
Brand E,519,2410,5608
Brand C,828,2362,5727
Brand D,376,1777,4088
Brand C,860,3395,8052
Brand A,775,1028,2996
Brand A,493,4022,8499
Brand C,968,1034,2902
Brand D,556,4589,9783
Brand A,291,2419,5271
Brand A,838,3670,8547
Brand E,788,4365,9272
Brand B,198,1588,3081
Brand A,647,4420,9436
Brand D,195,4218,8225
Brand D,763,4138,9398
Brand E,762,1903,4906
Brand D,289,3567,7400
Brand E,835,3169,7355
Brand A,136,1339,3075
Brand A,879,1174,2916
Brand A,468,2923,6524
Brand A,794,2714,6205
Brand B,624,1596,4048
Brand B,378,1450,3313
Brand A,316,1556,3683
Brand D,966,2159,5206
Brand E,972,4926,11159
Brand C,897,4087,9210
Brand E,372,2356,5188
Brand C,980,4266,9823
Brand C,161,4567,8927
Brand A,695,3056,6361
Brand C,979,4899,11265
Brand A,828,3381,7599
Brand B,441,4404,9418
Brand D,496,2016,4568
Brand C,798,3374,7455
Brand D,118,3062,5952
Brand A,276,1838,4117
Brand C,711,2637,5777
Brand E,495,1225,3431
Brand B,544,4496,9769
Brand B,332,2813,5572
Brand C,175,4479,9581
Brand B,364,3160,6853
Brand E,554,3020,6352
Brand D,895,2451,6059
Brand E,817,3048,6534
Brand B,834,3313,7258
Brand D,483,2514,5785
Brand E,663,2231,5005
Brand A,950,2645,6300
Brand A,605,2735,6463
Brand D,466,3999,8804
Brand D,243,4440,9123
Brand D,984,1305,3390
Brand A,168,3059,6147
Brand E,198,4416,9118
Brand D,495,4536,9529
Brand A,124,2723,5507
Brand D,990,2689,5994
Brand D,568,2517,5298
Brand D,583,2391,5085
Brand A,664,4917,10992
Brand E,250,3984,7808
Brand A,243,1419,2991
Brand A,668,3936,8047
Brand D,138,4862,9905
Brand C,208,3218,6611
Brand C,792,1133,2877
Brand C,141,3030,6094
Brand A,285,4012,8077
Brand D,497,2450,5087
Brand C,322,4096,8874
Brand B,733,2553,6013
Brand B,232,4261,8314
Brand B,262,2164,4527
Brand E,314,4626,9329
Brand D,832,2869,6866
Brand A,334,2819,5566
Brand A,942,3705,8404
Brand D,757,4386,9954
Brand E,850,4515,9849
Brand D,687,2342,5531
Brand E,108,2464,5251
Brand C,173,4163,8777
Brand C,591,3226,7056
Brand E,352,2079,4699
Brand D,329,2178,5121
Brand C,618,2695,5701
Brand D,273,1110,2474
Brand C,752,3184,7518
Brand D,267,3279,6660
Brand D,269,4039,8281
Brand B,492,1467,3121
Brand E,894,3779,8806
Brand A,733,3528,7537
Brand E,293,4139,8568
Brand D,616,1813,3953
Brand D,128,2272,4836
Brand E,264,1993,4419
Brand D,521,3031,6548
Brand C,438,1322,3455
Brand D,747,3969,8835
Brand E,595,1903,4121
Brand E,464,2541,5318
Brand E,932,2999,6583
Brand B,441,2815,5819
Brand B,599,4503,9383
Brand B,756,4558,9811
Brand B,610,3653,8363
Brand B,426,3476,7693
Brand B,316,4340,8771
Brand B,400,4780,9973
Brand E,231,4608,9034
Brand A,903,1147,3495
Brand B,169,2141,4873
Brand E,351,1849,4190
Brand A,514,1366,3250
Brand B,886,3897,8769
Brand A,544,2089,4993
Brand A,975,3038,6791
Brand C,281,3860,8153
Brand D,266,4441,9387
Brand C,190,1174,2712
Brand A,813,2854,6256
Brand E,957,1587,3758
Brand B,630,1494,3620
Brand D,138,4020,7877
Brand B,225,2137,4960
Brand E,550,4182,9315
Brand D,272,2784,5882
Brand C,752,4510,9773
Brand A,853,4786,10574
Brand E,319,2170,4650
Brand A,737,1034,2325
Brand A,157,1998,3886
Brand B,759,2332,5636
Brand E,575,3585,8035
Brand A,555,3797,8291
Brand C,928,2037,4917
Brand D,994,1373,3387
Brand E,460,3604,8137
Brand B,100,2451,4530
Brand E,486,2751,5848
Brand B,447,3280,6814
Brand D,289,1704,4079
Brand C,604,1562,4169
Brand A,290,3986,7923
Brand E,607,3934,8843
Brand B,468,3773,8365
Brand D,508,4734,9536
Brand A,923,4511,9569
Brand D,216,4573,9317
Brand C,233,4346,8495
Brand A,157,2873,6240
Brand A,655,3123,7307
Brand A,784,1438,4035
Brand B,771,4803,10342
Brand A,272,2883,5780
Brand D,928,2979,6875
Brand B,914,1698,4570
Brand A,248,2312,4592
Brand D,179,3962,8075
Brand D,985,2563,6569
Brand E,312,3938,8220
Brand D,302,1691,3677
Brand C,863,3300,7861
Brand A,328,4197,8303
Brand A,775,2200,5530
Brand A,326,4108,8920
Brand D,758,3457,8169
Brand D,631,2634,5920
Brand A,540,2633,6228
Brand B,501,1126,2264
Brand B,146,2506,4920
Brand C,332,2191,4870
Brand E,404,3639,7630
Brand C,625,1293,2902
Brand A,242,4916,10335
Brand A,514,4709,9545
Brand A,612,2366,4869
Brand E,472,2019,4792
Brand D,665,3357,7377
Brand E,985,3709,8410
Brand C,358,3575,7552
Brand D,755,3587,7490
Brand D,570,1418,3134
Brand C,111,1443,3311
Brand D,429,1684,3903
Brand B,835,4629,9627
Brand C,883,3887,8861
Brand C,457,3283,6978
Brand B,507,2462,5518
Brand E,767,3261,7679
Brand E,472,1084,2641
Brand E,107,3841,8049
Brand D,221,2767,5849
Brand B,447,1084,2139
Brand C,775,2944,6731
Brand C,189,4560,8840
Brand C,747,3112,7301
Brand D,797,2669,5646
Brand D,415,1662,3557
Brand E,277,1626,3873
Brand D,639,1063,2868
Brand E,831,4414,9159
Brand E,968,3986,8874
Brand C,140,4946,10369
Brand D,839,1918,4310
Brand E,803,2375,5248
Brand B,601,2181,4595
Brand B,244,2612,5952
Brand D,300,1490,2865
Brand C,823,4729,10256
Brand C,560,2878,6622
Brand E,831,4534,10189
Brand D,851,4296,9266
Brand B,657,2940,6216
Brand E,646,1312,3285
Brand E,352,3662,7813
Brand A,489,1918,3999
Brand D,693,2882,6719
Brand E,982,1812,4126
Brand B,355,3987,8825
Brand A,808,2489,6237
Brand B,914,4159,8836
Brand C,549,4954,10534
Brand A,109,2326,4703
Brand A,923,1679,4555
Brand E,897,1434,3313
Brand C,341,1681,3730
Brand E,350,2158,4310
Brand D,976,2073,4961
Brand B,104,2455,5275
Brand B,218,3387,7346
Brand E,900,3394,7541
Brand B,473,3693,7433
Brand B,164,2370,5205
Brand D,245,1648,3969
Brand C,323,1244,3104
Brand A,741,3156,6727
Brand E,276,4896,10204
Brand E,878,4870,10436
Brand D,952,3580,7698
Brand D,381,4161,8755
Brand A,162,1295,3233
Brand C,316,3159,6831
Brand E,953,4884,11086
Brand D,926,2612,6541
Brand E,894,4248,9736
Brand B,788,3390,7845
Brand E,560,4731,10304
Brand C,709,3148,6546
Brand C,204,4829,9454
Brand E,198,3676,7746
Brand B,610,2627,6090
Brand C,484,4472,9434
Brand D,504,1027,2586
Brand E,922,3984,9345
Brand B,617,2985,6351
Brand D,575,2560,5820
Brand E,808,1057,2713
Brand B,962,2521,6472
Brand D,744,1296,3299
Brand C,969,3181,7634
Brand E,870,4402,9733
Brand E,536,3296,7446
Brand C,122,4068,7854
Brand A,664,3597,8244
Brand D,776,1901,4172
Brand C,813,2964,6566
Brand E,557,2098,4326
Brand D,182,2677,5371
Brand D,244,3881,7573
Brand A,184,2191,4823
Brand E,177,1770,4134
Brand B,556,2526,5184
Brand A,977,4956,10596
Brand A,100,2378,5239
Brand B,150,2248,4911
Brand B,784,4735,9974
Brand A,816,2554,5685
Brand D,871,1145,3070
Brand C,545,2983,6341
Brand C,548,2264,4919
Brand A,980,2907,7282
Brand D,587,3940,8737
Brand B,899,3391,8000
Brand A,133,2772,5250
Brand E,447,2058,4699
Brand D,194,3749,7891
Brand E,171,3048,6020
Brand E,650,3019,7146
Brand A,253,1152,2889
Brand D,349,3476,7620
Brand E,773,1507,4033
Brand D,537,4197,9416
Brand C,217,1490,3458
Brand E,870,4553,9807
Brand E,990,1344,3575
Brand D,405,2935,6119
Brand C,367,2761,5972
Brand E,153,1220,2839
Brand A,335,2938,6546
Brand D,488,2942,6539
Brand D,833,1722,4231
Brand E,862,4096,9459
Brand C,924,1527,3592
Brand E,500,4253,8818
Brand B,723,2522,5494
Brand E,866,3888,8975
Brand B,402,2664,6087
Brand A,306,4113,8276
Brand D,328,4986,10617
Brand D,952,1480,3937
Brand C,677,3977,8658
Brand E,174,2871,6365
Brand A,534,4819,10098
Brand B,202,3919,7581
Brand C,521,2462,5409
Brand A,803,2425,5774
Brand A,863,4617,9874
Brand B,837,1344,3860
Brand B,905,4964,10351
Brand D,405,1044,2058
Brand E,197,4717,9297
Brand C,949,3068,7169
Brand E,897,2657,6113
Brand C,434,4141,9127
Brand A,958,2887,7053
Brand B,534,3920,8282
Brand B,546,3095,6347
Brand A,407,2514,5208
Brand A,348,3598,7450
Brand C,265,3334,6805
Brand A,580,2001,4678
Brand C,434,2033,4650
Brand E,641,3589,7357
Brand B,858,3040,6542
Brand B,205,3803,7634
Brand B,662,1273,3500
Brand E,180,1955,4548
Brand E,232,3647,8017
Brand D,896,2779,6367
Brand C,999,1380,3687
Brand C,237,2352,5075
Brand D,283,1478,3468
Brand B,500,3062,7012
Brand C,429,1515,3019
Brand C,884,1190,3375
Brand B,607,2191,4795
Brand A,951,4592,9988
Brand A,168,3668,7396
Brand D,645,2160,4668
Brand E,873,3201,7032
Brand C,152,2411,4959
Brand C,549,4280,9125
Brand D,304,1271,2791
Brand D,225,1142,2717
Brand C,846,4682,9889
Brand B,142,2912,5807
Brand B,851,4891,10265
Brand E,982,2092,5108
Brand C,210,3294,7133
Brand C,860,4332,9276
Brand C,762,1787,4100
Brand C,282,3126,6126
Brand D,947,2681,6470
Brand A,194,1622,3348
Brand C,473,4841,9792
Brand A,619,4676,9678
Brand B,999,3572,8279
Brand E,459,3819,8342
Brand B,999,1937,4945
Brand C,795,4692,9985
Brand B,380,4401,8947
Brand D,294,4260,8959
Brand A,963,2118,5016
Brand C,294,1616,3138
Brand D,766,2031,5228
Brand A,192,1066,2201
Brand D,771,4567,9858
Brand B,160,1190,2230
Brand C,733,4437,9997
Brand B,150,3815,7719
Brand E,502,1520,3228
Brand C,888,1989,5196
Brand B,104,2140,4250
Brand C,565,3314,6781
Brand A,703,2634,5657
Brand C,781,3532,8163
Brand C,928,4580,10533
Brand A,633,4369,9002
Brand B,504,4980,10835
Brand C,937,2187,5445
Brand D,612,1375,3421
Brand C,744,1652,4347
Brand B,332,4339,8885
Brand A,623,1548,3909
